885	new_split_quixote-885	0.0010918620311554576	0.06321920229566126	0.001136565558817328	0.02813496318226643	0.009494532200615618	0.07615851298999507	0.06515281635395075	8.399686911126085E-4	0.001950175189442734	0.010500605094193868	0.009977078026178903	9.628119586743159E-4	9.625503999689456E-4	0.30669749262570106	0.00956064763895186	0.0013878645885493656	0.04556343807396846	6.635042526869E-4	0.3661252267224785	4.201821256305234E-4
886	new_split_quixote-886	0.001980325411130031	0.1797586669148393	0.002061404823427455	0.0022059378051884513	9.460863687024788E-4	0.23577543389111533	0.004248617960519798	0.0015234629432105385	0.01981133922241903	0.03531937332682498	0.018095565721944255	0.001746265492797555	0.0017457911001215877	0.2795987773859318	0.04988883861783816	0.002517189382438116	0.0012676475592866697	0.0012034069273369854	0.1595437789568401	7.620901880874028E-4
887	new_split_quixote-887	0.0014240975443023818	0.22289425898502443	0.0014824036142529534	0.0015863406052341901	6.803524646983844E-4	0.017409826529393085	0.03816490427933448	0.0010955572372440515	0.02594999809878862	0.13072784978993543	0.001309728984432131	0.22361674053652347	0.0012554385277162214	0.25958195302912956	7.665857347347846E-4	0.025216585705081684	0.012614802978155312	8.653975959633573E-4	0.032809141180161795	5.480365798936613E-4
888	new_split_quixote-888	0.001082151986471458	0.08933630496901286	0.08116441116598232	0.0012054382398471513	5.169904085009649E-4	0.26223645141302815	0.21575620595610873	8.32498760580055E-4	0.0019328320749367033	0.0015141161892817598	9.952449029302813E-4	0.018740461393298376	9.539903373166988E-4	0.14389409293082595	5.825178752416882E-4	0.0013755221617723359	6.927080351127664E-4	6.576036390949101E-4	0.17611401215917172	4.1644540148509933E-4
889	new_split_quixote-889	0.026705773913348815	0.13903126233214572	0.0015943582565310726	0.026880269955637446	7.317342989545893E-4	0.13200822111305135	0.0032860207986407344	0.001178296322208218	0.002735678457655783	0.17836191524900027	0.013995705398327746	0.026524744278084884	0.0013502522275219038	0.19107676074894395	8.24480110384288E-4	0.001946877017814351	9.804402946723243E-4	9.307544780924167E-4	0.24926702914476032	5.894256042237445E-4
890	new_split_quixote-890	0.0019179005140444645	0.1583309436797138	0.001996424096911039	0.0021364010312359977	9.162633184763E-4	0.10225301174164768	0.004114690709245476	0.0014754395138745872	0.0034255628381462152	0.0026834716879421674	0.348511870988242	0.11202012661100468	0.0016907593214323471	0.17621747701497853	0.0010323978020952325	0.002437841166604278	0.0012276880819278026	0.0011654724781960224	0.07570819023851852	7.380671657629409E-4
891	new_split_quixote-891	0.001980325411130031	0.09838727065570198	0.05088424257890985	0.0022059378051884513	9.460863687024788E-4	0.08930692062466815	0.1832656897306219	0.0015234629432105385	0.0035370599705915632	0.11669076958596229	0.14828979973656398	0.001746265492797555	0.03429434960377652	0.11685598486765716	0.001066000862355774	0.002517189382438116	0.017541926811114134	0.0012034069273369854	0.12699522045318518	7.620901880874028E-4
892	new_split_quixote-892	0.0021182151078525603	0.1748677757198553	0.0022049400648212277	0.002359536851707087	0.018419416533839685	0.11293279954226126	0.0741742658294614	0.0016295413897257714	0.43896970341195	0.0029637461532907895	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.05491482385162559	0.0013559136273372484	0.0012871999319167726	0.10102296577287237	8.151543887081601E-4
893	new_split_quixote-893	0.0015316487736764864	0.13903126233214572	0.051942608535875734	0.0017061448159651172	7.317342989545893E-4	0.018724657984525873	0.2676143347652002	0.001178296322208218	0.02790980359732811	0.0021430392712939762	0.0014086428284915825	0.0013506191384125598	0.0013502522275219038	0.22883794845845246	8.24480110384288E-4	0.001946877017814351	9.804402946723243E-4	9.307544780924167E-4	0.24926702914476032	5.894256042237445E-4
894	new_split_quixote-894	0.001391526885839153	0.21779642505373142	0.047190672914387215	0.0015500592716512823	6.647920644638891E-4	0.005576101506250268	0.014420944702213617	0.0010705006526414325	0.0024854067004548602	0.18491567865016578	0.10419966439322903	0.10414694896254531	0.001226725284250968	0.10498296784924283	7.490530859013361E-4	0.0017687682452212385	8.907453545774646E-4	8.456050124807212E-4	0.20359191102301438	5.355023877377324E-4
895	new_split_quixote-895	0.0022767444049839928	0.2627960328721984	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.009123329225739137	0.004884559434607392	0.03917198848212527	0.022776739356257632	0.0031855558235246587	0.002093900203171802	0.020717895246658905	0.020717349845956225	0.302739425779491	0.001225561963420798	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.29568607673742153	8.761613430143805E-4
896	new_split_quixote-896	0.0024609222401734093	0.4256216953403811	0.0025616784733770537	0.04318891856447599	0.0011756880827662897	0.009861363333932666	0.005279697149912924	0.0018931857451081717	0.004395454149875745	0.0034432521965419606	0.0022632868087471315	0.0021700593065766133	0.0021694697855411805	0.18566290241946137	0.001324704119571137	0.0031280754663626253	0.0015752876036519586	0.0014954566834409406	0.29938186388567417	9.470386444276567E-4
897	new_split_quixote-897	0.0010273348032017347	0.05104043344015575	0.0010693964268157828	0.0011443759031882362	4.90801889396644E-4	0.13075600656005346	0.35679406776640005	7.903279401213356E-4	0.044048019421795946	0.11963408729873695	0.1951250732184756	9.059113751196319E-4	9.05665274098221E-4	0.001523126397824987	5.530100154177339E-4	0.009748463370087616	6.576184138877465E-4	0.06816524639819092	0.015225684025369828	3.953500616618293E-4
898	new_split_quixote-898	0.02022997415488012	0.1090339659106909	0.038355180872747	0.0024446470142840838	0.0010484643814814177	0.04486495135057969	0.022743723452501325	0.001688320099837955	0.0940965803846609	0.0030706505725885992	0.002018371742328724	0.0019352325859206035	0.0019347068582068964	0.0032537441503673933	0.0011813550768534353	0.002789579784929266	0.0014048223905886244	0.4161467613423419	0.23091441029033868	8.445575838725459E-4
899	new_split_quixote-899	0.0013453717160155545	0.16634743176057007	0.0014004545561604339	0.0014986457850361353	6.42741760625018E-4	0.16017852334046206	0.2682361633827961	0.0010349935130225365	0.0024029689340648664	0.02399488772614879	0.001237325587949066	0.01224259966081874	0.0011860363731004218	0.0019946478686053075	7.242079515827004E-4	0.0017101004612441123	8.612004686478538E-4	0.089267485374336	0.2631764733214412	5.177404573729644E-4
900	new_split_quixote-900	0.0012487280482972114	0.17492205127483487	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.1794583063493702	0.3721119403432397	9.60645607553388E-4	0.002230353642367608	0.0017471846631285477	0.001148443324736859	0.01136316261041535	0.001100838428339659	0.001851363983910972	6.72185070620833E-4	0.0015872568048969095	7.993368431976497E-4	7.588288143125719E-4	0.24427140839686484	4.805489985879655E-4
901	new_split_quixote-901	0.0021557410721435182	0.0893864953360824	0.019959844490567657	0.0024013380338968058	0.0010298899520979445	0.061785973014426496	0.376657640356366	0.0016584100876095673	0.003850369949496301	0.00301625141203602	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.001160426376900064	0.002740160030057363	0.001379934779000483	0.0013100037626048667	0.42169782968319397	8.295955351096186E-4
902	new_split_quixote-902	0.0021557410721435182	0.036238969168635844	0.0022440024347521403	0.0024013380338968058	0.018745732007913466	0.044070130958610974	0.19949921979821084	0.019374252143425086	0.003850369949496301	0.00301625141203602	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.054307952544346616	0.19761442264402806	0.001379934779000483	0.10760505609749797	0.29768693529248536	8.295955351096186E-4
903	new_split_quixote-903	0.0012487280482972114	0.020991675589896987	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.10762413102973253	0.4234220655715523	9.60645607553388E-4	0.002230353642367608	0.0017471846631285477	0.05245856855304948	0.0011011375647528249	0.001100838428339659	0.001851363983910972	6.72185070620833E-4	0.15551763248983477	7.993368431976497E-4	0.041806928996962665	0.1826992581228897	4.805489985879655E-4
904	new_split_quixote-904	0.0015712024200177698	0.3104791158558252	0.0016355313268223528	0.0017502046877957281	7.50630771941124E-4	0.006296094074820385	0.1324920171158853	0.001208724914464384	0.002806325240441273	0.14423163271044376	0.0014450199413237894	0.001385497834273301	0.0013851214481923422	0.0023294644304828775	0.026669999146033824	0.0019971536127857685	0.0010057594078663546	9.547904934568694E-4	0.3590010675020215	6.0464706510606E-4
905	new_split_quixote-905	0.0014759164168174957	0.12184325378499701	0.02579445417041023	0.0016440630427996923	7.051085621824366E-4	0.04230143085336355	0.23361849768213921	0.0011354214593522149	0.30586251101193657	0.0020650601474352485	0.013486441354796016	0.0013014739367865305	0.0013011203767430435	0.0021881934189633017	7.944796164559177E-4	0.001876035682266548	9.447648517635353E-4	8.968869611964662E-4	0.2401969085921678	5.679780774271328E-4
906	new_split_quixote-906	0.0012487280482972114	0.041515725681222033	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.12814818112105758	0.002679038699388789	9.60645607553388E-4	0.002230353642367608	0.1454155353024039	0.12429274387268714	0.02162518765607787	0.001100838428339659	0.02237541407523602	6.72185070620833E-4	0.06315940707887205	7.993368431976497E-4	0.24704742991021317	0.1929612831685522	4.805489985879655E-4
907	new_split_quixote-907	0.002511718777325285	0.20735319760321488	0.002614554746190488	0.002797871186100611	0.0011999557668078006	0.13391247760185174	0.005388676754407582	0.0019322634853418544	0.045768702963540256	0.06543810691125322	0.06423378555044934	0.002214852066131879	0.0022142503766391544	0.003723873815755084	0.0013520476824544147	0.00319264288708282	0.0016078035255195904	0.1666564091917759	0.28492022239232023	9.665867158378861E-4
908	new_split_quixote-908	0.0014076238291870942	0.13934106222092627	0.07087222202399283	0.0015679900903337218	0.0700794488639963	0.02877626042122686	0.014587763706760078	0.0010828840198151913	0.11819243512281244	0.03667299040669773	0.0012945782651193334	0.035944736331127866	0.0012409158310560818	0.013654770607172932	7.577180029870618E-4	0.024924884584784306	9.010493434230905E-4	0.17437280332419888	0.24065051048411085	0.02367735252027104
909	new_split_quixote-909	0.009086389438226828	0.29199307947845415	0.0010260823151930388	0.0010980248734240303	0.13008156455689895	0.11735928834705801	0.20463141459631637	0.016959647252293784	0.09896858392819163	0.0013791973592078744	9.065613006473895E-4	8.692189517691237E-4	8.689828186575025E-4	0.05816609049056494	5.306112707280573E-4	0.0012529530735340948	0.04923497334725839	5.99006343677904E-4	0.014608993188491704	3.793370694061247E-4
910	new_split_quixote-910	0.0011539898651114924	0.12371723608953698	0.11500285701399353	0.0012854603874426643	5.513104436607706E-4	0.32706217063340326	0.2395624943082137	8.877635899923572E-4	0.011544610066843302	0.0016146296997796713	0.0010613135175496977	0.0010175967389785645	0.0010173202973710023	0.001710905170248244	6.211879039903411E-4	0.0014668352077764199	7.386929581009572E-4	7.012581820880641E-4	0.0645201254722387	0.10476224245368024
911	new_split_quixote-911	0.0022767444049839928	0.09440382510094175	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.12138480107324355	0.21069725782169882	0.0017514978662904667	0.022776739356257632	0.09673678236311167	0.002093900203171802	0.002007649938741503	0.15168906700137805	0.022085746160729943	0.001225561963420798	0.002893967229093334	0.0014573915336725605	0.0013835352378627622	0.25826558612158673	8.761613430143805E-4
912	new_split_quixote-912	0.05341083152872475	0.206095093477731	0.002167214379457034	0.0023191660741549366	9.946479018377334E-4	0.11100056232148478	0.004466694669680907	0.001601660556710154	0.0037186132205330397	0.002913037584535451	0.0019147710252200077	0.19004171298262426	0.07027387826438188	0.13996368857861732	0.0011207174695409042	0.053975252114729186	0.0013327144612002339	0.001265176430957693	0.15062335955053405	8.01207407344683E-4
913	new_split_quixote-913	0.0016128531054958076	0.199419958597662	0.0016788872942108102	0.0017966005079935756	7.7052909044798E-4	0.05948058929038982	0.003460237713043053	0.0012407667574506332	0.002880717545627117	0.12154624306623217	0.05450091901906228	0.20023820073188986	0.001421839351024296	0.24097038575010918	8.681920615918549E-4	0.05506768908975513	0.001032420879507383	9.80100840509379E-4	0.05041219377678612	6.206755312114434E-4
914	new_split_quixote-914	0.002365253345607365	0.19526184570537744	0.0024620926580347755	0.0026347193974279397	0.0011299829493831247	0.10666605175401543	0.005074447759367341	0.0018195877319381463	0.004224579900876836	0.061622225664481445	0.0021753010351440246	0.002085697772671214	0.002085131169395986	0.1590076059421566	0.0012732059549084758	0.0807569117178651	0.0015140479508076834	0.0014373204752175894	0.3654937688069607	9.10222308362794E-4
915	new_split_quixote-915	0.001703150020686029	0.18259173635355594	0.057758708342784064	0.0018971846735001633	8.136677989234745E-4	0.11879648643616904	0.11562561629297434	0.001310232110672571	0.003041996900218129	0.0023829989237508053	0.001566370896328878	0.18345578845048138	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.05815069921294332	0.0010902218164183942	0.0010349725967603205	0.26318141397421535	6.554245642210034E-4
916	new_split_quixote-916	0.0019486131367881607	0.20890740792416101	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.023822115851619658	0.004180582001590747	0.0014990667129075618	0.003480418665318891	0.0027264439135563927	0.001792120992629675	0.11381397976611421	0.001717834580450884	0.11498469188227961	0.0010489302780943691	0.03450421662930223	0.001247347871698476	0.0011841359679228755	0.4772622646225622	7.49886328569141E-4
917	new_split_quixote-917	0.002511718777325285	0.20735319760321488	0.002614554746190488	0.002797871186100611	0.0011999557668078006	0.11327121705219033	0.005388676754407582	0.0019322634853418544	0.06640996351320168	0.0035143252622689774	0.002310003901465093	0.04349737316545471	0.0022142503766391544	0.003723873815755084	0.0013520476824544147	0.00319264288708282	0.0016078035255195904	0.0015263247944845776	0.5326153489882572	9.665867158378861E-4
918	new_split_quixote-918	0.001752199180928058	0.13025204339281748	0.174618441596831	0.0019518218539769296	8.371006860845837E-4	0.07901909064554023	0.03255827658354407	0.0013479655950809173	0.19032364860000348	0.0024516271095524032	0.0016114809431006468	0.015944644028675792	0.0015446823630662805	0.0025978101962489215	9.43201469511288E-4	0.031026302232612032	0.0011216192059163095	0.0010647788593490723	0.32835896526596203	6.743001911984137E-4
